timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699382415461,3414,Log In User-0,302,,Create a Post - Spike Test 6-84,,true,,412,667,48,370,http://localhost:8081/authenticate,3414,0,1
1699382418876,1458,Log In User-1,200,,Create a Post - Spike Test 6-84,text,true,,28634,227,48,370,http://localhost:8081/,1455,0,0
1699382417388,2988,Create Comment,200,,Create Comment on Post - Spike Test 11-102,text,true,,476,420,45,371,http://localhost:8081/api/comment/auth/creator,2987,0,0
1699382419082,1294,Create Comment,200,,Create Comment on Post - Spike Test 11-85,text,true,,476,420,45,371,http://localhost:8081/api/comment/auth/creator,1293,0,0
1699382417443,2935,Create Comment,500,,Create Comment on Post - Spike Test 11-101,text,false,Incorrect status code. Expected 200.,601,420,44,370,http://localhost:8081/api/comment/auth/creator,2934,0,0
1699382417783,2595,Logout User,200,,Create a Post - Spike Test 6-122,text,true,,11255,472,48,369,http://localhost:8081/login?logout,1442,0,0
1699382417783,1442,Logout User-0,302,,Create a Post - Spike Test 6-122,,true,,349,233,48,369,http://localhost:8081/logout,1442,0,0
1699382419225,1153,Logout User-1,200,,Create a Post - Spike Test 6-122,text,true,,10906,239,48,369,http://localhost:8081/login?logout,1151,0,0
1699382417783,2596,Logout User,200,,Create a Post - Spike Test 6-120,text,true,,11248,472,47,368,http://localhost:8081/login?logout,1442,0,0
1699382417783,1442,Logout User-0,302,,Create a Post - Spike Test 6-120,,true,,349,233,47,368,http://localhost:8081/logout,1442,0,0
1699382419225,1154,Logout User-1,200,,Create a Post - Spike Test 6-120,text,true,,10899,239,47,368,http://localhost:8081/login?logout,1154,0,0
1699382417494,2890,Create a Post,200,,Create a Post - Spike Test 6-113,text,true,,608,415,46,367,http://localhost:8081/api/post/auth/creator,2889,0,0
1699382416543,3860,Register User,200,,Registration - Load Test 2-56,text,true,,381,426,62,366,http://localhost:8081/api/users/,3860,0,1
1699382414610,5797,Log In User,200,,Create Comment on Post - Spike Test 11-96,text,true,,29046,874,43,365,http://localhost:8081/,4269,0,1
1699382414610,4269,Log In User-0,302,,Create Comment on Post - Spike Test 11-96,,true,,412,647,43,365,http://localhost:8081/authenticate,4269,0,1
1699382418880,1527,Log In User-1,200,,Create Comment on Post - Spike Test 11-96,text,true,,28634,227,43,365,http://localhost:8081/,1525,0,0
1699382415129,5278,Log In User,200,,Create a Post - Spike Test 6-88,text,true,,29039,874,45,365,http://localhost:8081/,2296,0,0
1699382415129,2296,Log In User-0,302,,Create a Post - Spike Test 6-88,,true,,412,647,45,365,http://localhost:8081/authenticate,2296,0,0
1699382417426,2981,Log In User-1,200,,Create a Post - Spike Test 6-88,text,true,,28627,227,45,365,http://localhost:8081/,2978,0,0
1699382414378,6031,Log In User,200,,Create a Post - Spike Test 6-97,text,true,,29039,898,45,365,http://localhost:8081/,3049,0,1
1699382414378,3049,Log In User-0,302,,Create a Post - Spike Test 6-97,,true,,412,671,45,365,http://localhost:8081/authenticate,3049,0,1
1699382417428,2981,Log In User-1,200,,Create a Post - Spike Test 6-97,text,true,,28627,227,45,365,http://localhost:8081/,2978,0,0
1699382417420,2998,Register User,200,,Registration - Spike Test 3-279,text,true,,381,426,81,364,http://localhost:8081/api/users/,2998,0,1
1699382417543,2944,Create Comment,200,,Create Comment on Post - Spike Test 11-114,text,true,,476,420,43,366,http://localhost:8081/api/comment/auth/creator,2944,0,0
1699382417520,2967,Register User,200,,Registration - Spike Test 3-277,text,true,,381,426,83,366,http://localhost:8081/api/users/,2967,0,0
1699382417570,2925,Register User,200,,Registration - Spike Test 3-276,text,true,,381,426,83,365,http://localhost:8081/api/users/,2925,0,0
1699382416570,3924,Register User,200,,Registration - Spike Test 3-296,text,true,,381,426,83,365,http://localhost:8081/api/users/,3924,0,0
1699382416589,3905,Register User,200,,Registration - Load Test 2-34,text,true,,381,426,61,365,http://localhost:8081/api/users/,3905,0,1
1699382417470,3025,Register User,200,,Registration - Spike Test 3-278,text,true,,381,426,83,365,http://localhost:8081/api/users/,3025,0,1
1699382417875,2623,Logout User,200,,Create a Post - Load Test 5-56,text,true,,11255,472,67,365,http://localhost:8081/login?logout,1478,0,0
1699382417875,1478,Logout User-0,302,,Create a Post - Load Test 5-56,,true,,349,233,67,365,http://localhost:8081/logout,1478,0,0
1699382419353,1145,Logout User-1,200,,Create a Post - Load Test 5-56,text,true,,10906,239,67,365,http://localhost:8081/login?logout,1143,0,0
1699382417558,2940,Create a Post,200,,Create a Post - Spike Test 6-112,text,true,,602,409,44,365,http://localhost:8081/api/post/auth/creator,2940,0,0
1699382415224,5281,Log In User,200,,Create a Post - Load Test 5-1,text,true,,29039,894,67,364,http://localhost:8081/,2340,0,1
1699382415224,2340,Log In User-0,302,,Create a Post - Load Test 5-1,,true,,412,667,67,364,http://localhost:8081/authenticate,2340,0,1
1699382417565,2940,Log In User-1,200,,Create a Post - Load Test 5-1,text,true,,28627,227,67,364,http://localhost:8081/,2938,0,0
1699382416620,3885,Register User,200,,Registration - Spike Test 3-295,text,true,,381,426,83,364,http://localhost:8081/api/users/,3885,0,0
1699382417922,2587,Logout User,200,,Create a Post - Spike Test 6-121,text,true,,11255,472,43,364,http://localhost:8081/login?logout,1439,0,0
1699382417922,1439,Logout User-0,302,,Create a Post - Spike Test 6-121,,true,,349,233,43,364,http://localhost:8081/logout,1439,0,0
1699382419361,1148,Logout User-1,200,,Create a Post - Spike Test 6-121,text,true,,10906,239,43,364,http://localhost:8081/login?logout,1146,0,0
1699382416610,3904,Log In User,200,,Create Comment on Post - Spike Test 11-72,text,true,,29046,874,42,363,http://localhost:8081/,2415,0,1
1699382416610,2415,Log In User-0,302,,Create Comment on Post - Spike Test 11-72,,true,,412,647,42,363,http://localhost:8081/authenticate,2415,0,1
1699382419026,1488,Log In User-1,200,,Create Comment on Post - Spike Test 11-72,text,true,,28634,227,42,363,http://localhost:8081/,1485,0,0
1699382417620,2900,Register User,200,,Registration - Spike Test 3-275,text,true,,381,426,83,363,http://localhost:8081/api/users/,2900,0,1
1699382417661,2863,Register User,200,,Registration - Load Test 2-55,text,true,,381,426,61,363,http://localhost:8081/api/users/,2863,0,1
1699382417670,2872,Register User,200,,Registration - Spike Test 3-274,text,true,,381,426,84,363,http://localhost:8081/api/users/,2872,0,1
1699382417666,2879,Create a Post,200,,Create a Post - Load Test 5-23,text,true,,608,415,67,363,http://localhost:8081/api/post/auth/creator,2878,0,0
1699382415666,4884,Log In User,200,,Create Comment on Post - Load Test 10-49,text,true,,29046,894,68,363,http://localhost:8081/,3418,0,1
1699382415666,3418,Log In User-0,302,,Create Comment on Post - Load Test 10-49,,true,,412,667,68,363,http://localhost:8081/authenticate,3418,0,1
1699382419085,1465,Log In User-1,200,,Create Comment on Post - Load Test 10-49,text,true,,28634,227,68,363,http://localhost:8081/,1462,0,0
1699382417666,2891,Create Comment,200,,Create Comment on Post - Load Test 10-67,text,true,,476,420,68,363,http://localhost:8081/api/comment/auth/creator,2890,0,0
1699382417653,2908,Create Comment,200,,Create Comment on Post - Spike Test 11-112,text,true,,476,420,42,362,http://localhost:8081/api/comment/auth/creator,2908,0,0
1699382417634,2939,Create a Post,200,,Create a Post - Spike Test 6-111,text,true,,608,415,42,362,http://localhost:8081/api/post/auth/creator,2939,0,0
1699382417751,2838,Create Comment,200,,Create Comment on Post - Load Test 10-18,text,true,,476,420,67,361,http://localhost:8081/api/comment/auth/creator,2837,0,0
1699382417720,2869,Register User,200,,Registration - Spike Test 3-273,text,true,,381,426,85,361,http://localhost:8081/api/users/,2869,0,0
1699382417739,2871,Create a Post,200,,Create a Post - Load Test 5-6,text,true,,608,415,67,361,http://localhost:8081/api/post/auth/creator,2871,0,0
1699382417751,2866,Create Comment,200,,Create Comment on Post - Spike Test 11-98,text,true,,476,420,41,361,http://localhost:8081/api/comment/auth/creator,2866,0,0
1699382417749,2868,Register User,200,,Registration - Load Test 2-39,text,true,,381,426,60,361,http://localhost:8081/api/users/,2868,0,0
1699382417735,2882,Register User,200,,Registration - Load Test 2-65,text,true,,381,426,60,360,http://localhost:8081/api/users/,2882,0,1
1699382419445,1174,Create a Post,500,,Create a Post - Load Test 5-34,text,false,Incorrect status code. Expected 200.,480,415,67,359,http://localhost:8081/api/post/auth/creator,1174,0,0
1699382415443,5198,Log In User,200,,Create Comment on Post - Spike Test 11-86,text,true,,29039,866,40,360,http://localhost:8081/,2364,0,0
1699382415443,2364,Log In User-0,302,,Create Comment on Post - Spike Test 11-86,,true,,412,639,40,360,http://localhost:8081/authenticate,2364,0,0
1699382417808,2833,Log In User-1,200,,Create Comment on Post - Spike Test 11-86,text,true,,28627,227,40,360,http://localhost:8081/,2831,0,0
1699382415669,4972,Register User,200,,Registration - Load Test 2-33,text,true,,381,426,59,360,http://localhost:8081/api/users/,4972,0,0
1699382417836,2806,Create a Post,200,,Create a Post - Load Test 5-69,text,true,,608,415,67,360,http://localhost:8081/api/post/auth/creator,2806,0,0
1699382417784,2860,Create Comment,200,,Create Comment on Post - Spike Test 11-111,text,true,,476,420,40,359,http://localhost:8081/api/comment/auth/creator,2860,0,0
1699382417753,2894,Create a Post,200,,Create a Post - Load Test 5-50,text,true,,608,415,66,358,http://localhost:8081/api/post/auth/creator,2894,0,0
1699382418106,2542,Logout User,200,,Create Comment on Post - Load Test 10-9,text,true,,11248,472,67,358,http://localhost:8081/login?logout,1396,0,0
1699382418106,1396,Logout User-0,302,,Create Comment on Post - Load Test 10-9,,true,,349,233,67,358,http://localhost:8081/logout,1396,0,0
1699382419502,1146,Logout User-1,200,,Create Comment on Post - Load Test 10-9,text,true,,10899,239,67,358,http://localhost:8081/login?logout,1146,0,0
1699382417770,2882,Register User,200,,Registration - Spike Test 3-272,text,true,,381,426,86,358,http://localhost:8081/api/users/,2882,0,1
1699382416786,3876,Create a Post,200,,Create a Post - Spike Test 6-117,text,true,,608,415,41,358,http://localhost:8081/api/post/auth/creator,3875,0,0
1699382413796,6901,Log In User,200,,Create a Post - Spike Test 6-104,text,true,,29039,866,40,358,http://localhost:8081/,2093,0,1
1699382413796,2093,Log In User-0,302,,Create a Post - Spike Test 6-104,,true,,412,639,40,358,http://localhost:8081/authenticate,2093,0,1
1699382415889,4808,Log In User-1,200,,Create a Post - Spike Test 6-104,text,true,,28627,227,40,358,http://localhost:8081/,4805,0,0
1699382418132,2566,Logout User,200,,Create a Post - Spike Test 6-118,text,true,,11248,472,39,357,http://localhost:8081/login?logout,1393,0,0
1699382418132,1393,Logout User-0,302,,Create a Post - Spike Test 6-118,,true,,349,233,39,357,http://localhost:8081/logout,1393,0,0
1699382419525,1173,Logout User-1,200,,Create a Post - Spike Test 6-118,text,true,,10899,239,39,357,http://localhost:8081/login?logout,1172,0,0
1699382415546,5152,Log In User,200,,Create a Post - Spike Test 6-83,text,true,,29031,902,39,357,http://localhost:8081/,2293,0,0
1699382415546,2293,Log In User-0,302,,Create a Post - Spike Test 6-83,,true,,412,675,39,357,http://localhost:8081/authenticate,2293,0,0
1699382417841,2857,Log In User-1,200,,Create a Post - Spike Test 6-83,text,true,,28619,227,39,357,http://localhost:8081/,2855,0,0
1699382417821,2879,Register User,200,,Registration - Spike Test 3-271,text,true,,381,426,87,356,http://localhost:8081/api/users/,2879,0,1
1699382415906,4794,Create Comment,200,,Create Comment on Post - Spike Test 11-129,text,true,,476,420,39,356,http://localhost:8081/api/comment/auth/creator,4794,0,0
1699382417848,2869,Create a Post,200,,Create a Post - Spike Test 6-95,text,true,,608,415,38,355,http://localhost:8081/api/post/auth/creator,2869,0,0
1699382414879,5872,Log In User,200,,Create a Post - Spike Test 6-91,text,true,,29039,906,37,355,http://localhost:8081/,3218,0,1
1699382414879,3218,Log In User-0,302,,Create a Post - Spike Test 6-91,,true,,412,679,37,355,http://localhost:8081/authenticate,3218,0,1
1699382418098,2653,Log In User-1,200,,Create a Post - Spike Test 6-91,text,true,,28627,227,37,355,http://localhost:8081/,2651,0,0
1699382417858,2894,Create a Post,200,,Create a Post - Spike Test 6-108,text,true,,608,415,37,355,http://localhost:8081/api/post/auth/creator,2894,0,0
1699382418236,2519,Logout User,200,,Create a Post - Load Test 5-2,text,true,,11248,472,66,354,http://localhost:8081/login?logout,1385,0,0
1699382418236,1385,Logout User-0,302,,Create a Post - Load Test 5-2,,true,,349,233,66,354,http://localhost:8081/logout,1385,0,0
1699382419621,1134,Logout User-1,200,,Create a Post - Load Test 5-2,text,true,,10899,239,66,354,http://localhost:8081/login?logout,1133,0,0
1699382417836,2920,Log In User,200,,Create a Post - Load Test 5-68,text,true,,29031,886,66,354,http://localhost:8081/,1513,0,1
1699382417836,1513,Log In User-0,302,,Create a Post - Load Test 5-68,,true,,412,659,66,354,http://localhost:8081/authenticate,1513,0,1
1699382419349,1407,Log In User-1,200,,Create a Post - Load Test 5-68,text,true,,28619,227,66,354,http://localhost:8081/,1403,0,0
1699382415712,5045,Log In User,200,,Create a Post - Spike Test 6-81,text,true,,29031,882,36,353,http://localhost:8081/,3620,0,0
1699382415712,3620,Log In User-0,302,,Create a Post - Spike Test 6-81,,true,,412,655,36,353,http://localhost:8081/authenticate,3620,0,0
1699382419333,1424,Log In User-1,200,,Create a Post - Spike Test 6-81,text,true,,28619,227,36,353,http://localhost:8081/,1421,0,0
1699382416786,3971,Log In User,200,,Create Comment on Post - Load Test 10-57,text,true,,29031,898,67,353,http://localhost:8081/,2562,0,1
1699382416786,2562,Log In User-0,302,,Create Comment on Post - Load Test 10-57,,true,,412,671,67,353,http://localhost:8081/authenticate,2562,0,1
1699382419349,1408,Log In User-1,200,,Create Comment on Post - Load Test 10-57,text,true,,28619,227,67,353,http://localhost:8081/,1406,0,0
1699382417845,2922,Register User,200,,Registration - Load Test 2-16,text,true,,381,426,59,352,http://localhost:8081/api/users/,2922,0,0
1699382417883,2931,Create a Post,200,,Create a Post - Spike Test 6-119,text,true,,608,415,36,353,http://localhost:8081/api/post/auth/creator,2931,0,0
1699382418298,2517,Logout User,200,,Create a Post - Load Test 5-12,text,true,,11255,472,65,352,http://localhost:8081/login?logout,1353,0,0
1699382418298,1353,Logout User-0,302,,Create a Post - Load Test 5-12,,true,,349,233,65,352,http://localhost:8081/logout,1353,0,0
1699382419651,1164,Logout User-1,200,,Create a Post - Load Test 5-12,text,true,,10906,239,65,352,http://localhost:8081/login?logout,1162,0,0
1699382417878,2956,Create Comment,200,,Create Comment on Post - Load Test 10-11,text,true,,476,420,66,353,http://localhost:8081/api/comment/auth/creator,2956,0,0
1699382416843,3995,Log In User,200,,Create a Post - Load Test 5-51,text,true,,11343,889,65,353,http://localhost:8081/login?error,3990,0,1
1699382416843,3990,Log In User-0,302,,Create a Post - Load Test 5-51,,true,,423,651,65,353,http://localhost:8081/authenticate,3990,0,1
1699382420834,4,Log In User-1,200,,Create a Post - Load Test 5-51,text,true,,10920,238,65,353,http://localhost:8081/login?error,4,0,0
1699382415797,5042,Log In User,200,,Create a Post - Load Test 5-32,text,true,,29039,894,65,353,http://localhost:8081/,3561,0,0
1699382415797,3561,Log In User-0,302,,Create a Post - Load Test 5-32,,true,,412,667,65,353,http://localhost:8081/authenticate,3561,0,0
1699382419359,1480,Log In User-1,200,,Create a Post - Load Test 5-32,text,true,,28627,227,65,353,http://localhost:8081/,1478,0,0
1699382417931,2919,Create a Post,200,,Create a Post - Spike Test 6-94,text,true,,608,415,35,353,http://localhost:8081/api/post/auth/creator,2918,0,0
1699382417871,2980,Register User,200,,Registration - Spike Test 3-270,text,true,,381,426,90,352,http://localhost:8081/api/users/,2980,0,1
1699382417928,2939,Register User,200,,Registration - Load Test 2-59,text,true,,381,426,59,352,http://localhost:8081/api/users/,2939,0,0
1699382418334,2534,Logout User,200,,Create a Post - Spike Test 6-115,text,true,,11248,472,34,351,http://localhost:8081/login?logout,1370,0,0
1699382418334,1370,Logout User-0,302,,Create a Post - Spike Test 6-115,,true,,349,233,34,351,http://localhost:8081/logout,1370,0,0
